Question ID,Year,Discipline,Language,Field,URL,Alt Text
"2018-179",2018,"matematica","","files_json","https://enem.dev/2018/questions/179/f90ac045-3059-4503-a9c5-2275ede0c308.png",""
"2018-179",2018,"matematica","","files_json","https://enem.dev/2018/questions/179/3fc75c6b-0e16-4686-857b-155ddd7ad50c.png",""
"2018-179",2018,"matematica","","files_json","https://enem.dev/2018/questions/179/5eabdb02-5a5d-4cc2-befb-903521158327.png",""
"2018-179",2018,"matematica","","files_json","https://enem.dev/2018/questions/179/6cbaacc0-e621-4e81-9314-bbd6d9120ad2.png",""
"2018-179",2018,"matematica","","alternative_A_file","https://enem.dev/2018/questions/179/cffd9e29-a8e1-4ab9-8e46-24ec536138c5.png",""
"2018-179",2018,"matematica","","alternative_B_file","https://enem.dev/2018/questions/179/80266f09-674e-4edd-a349-05c7d22ad5fc.png",""
"2018-179",2018,"matematica","","alternative_C_file","https://enem.dev/2018/questions/179/8d325c60-94d7-4eb0-a780-db03877a4d0b.png",""
"2018-179",2018,"matematica","","alternative_D_file","https://enem.dev/2018/questions/179/2e70100e-b60a-4924-adfc-ed2d2a8e6ea4.png",""
"2018-179",2018,"matematica","","alternative_E_file","https://enem.dev/2018/questions/179/4903bfee-6848-4a2f-b393-2a45fa498cef.png",""
"2018-180",2018,"matematica","","context","https://enem.dev/2018/questions/180/aefa4129-634d-4a56-9c4b-704b4c98c97b.png",""
"2018-180",2018,"matematica","","files_json","https://enem.dev/2018/questions/180/aefa4129-634d-4a56-9c4b-704b4c98c97b.png",""
"2018-180",2018,"matematica","","alternative_A_file","https://enem.dev/2018/questions/180/790c259f-eca9-4bdb-b3ec-55577fcedf9c.png",""
"2018-180",2018,"matematica","","alternative_B_file","https://enem.dev/2018/questions/180/da175caf-5e27-4ecf-8caa-f4ac6440c4bb.png",""
"2018-180",2018,"matematica","","alternative_C_file","https://enem.dev/2018/questions/180/6dab86df-3603-49cd-b6a0-b25f4906eb77.png",""
"2018-180",2018,"matematica","","alternative_D_file","https://enem.dev/2018/questions/180/6fc6dddc-7fe1-4dab-85c8-e43fa3eda51c.png",""
"2018-180",2018,"matematica","","alternative_E_file","https://enem.dev/2018/questions/180/6f7a278d-b55a-499d-a86c-5afdf99a748c.png",""
"2018-19",2018,"linguagens","","context","https://enem.dev/2018/questions/19/e9e97833-6ef2-45a7-b0c7-d33310784f2c.png",""
"2018-19",2018,"linguagens","","files_json","https://enem.dev/2018/questions/19/e9e97833-6ef2-45a7-b0c7-d33310784f2c.png",""
"2018-2-ingles",2018,"linguagens","ingles","context","https://enem.dev/2018/questions/2-ingles/f4434a7e-99ec-4eab-ad7a-4a3bc6d94c74.png",""
"2018-2-ingles",2018,"linguagens","ingles","files_json","https://enem.dev/2018/questions/2-ingles/f4434a7e-99ec-4eab-ad7a-4a3bc6d94c74.png",""
"2018-22",2018,"linguagens","","context","https://enem.dev/2018/questions/22/9fda69dd-562b-4b15-a5b2-1fa227a84fe7.png",""
"2018-22",2018,"linguagens","","files_json","https://enem.dev/2018/questions/22/9fda69dd-562b-4b15-a5b2-1fa227a84fe7.png",""
"2018-25",2018,"linguagens","","context","https://enem.dev/2018/questions/25/19eb3de3-07ba-4000-89ca-e2e07755b526.png",""
"2018-25",2018,"linguagens","","files_json","https://enem.dev/2018/questions/25/19eb3de3-07ba-4000-89ca-e2e07755b526.png",""
"2018-28",2018,"linguagens","","context","https://enem.dev/2018/questions/28/63a801c5-ebb7-4094-8bac-6c625e98f18d.png",""
"2018-28",2018,"linguagens","","files_json","https://enem.dev/2018/questions/28/63a801c5-ebb7-4094-8bac-6c625e98f18d.png",""
"2018-29",2018,"linguagens","","context","https://enem.dev/2018/questions/29/1490a98f-8f1e-4e70-a23d-71f3773930b8.png",""
"2018-29",2018,"linguagens","","files_json","https://enem.dev/2018/questions/29/1490a98f-8f1e-4e70-a23d-71f3773930b8.png",""
"2018-32",2018,"ciencias-humanas","","context","https://enem.dev/2018/questions/32/b0d35f71-1f3d-48f2-a2d1-cafb796ce307.png",""
"2018-32",2018,"ciencias-humanas","","files_json","https://enem.dev/2018/questions/32/b0d35f71-1f3d-48f2-a2d1-cafb796ce307.png",""
"2018-34",2018,"linguagens","","context","https://enem.dev/2018/questions/34/130be5aa-d690-4cab-8638-157201849604.png",""
"2018-34",2018,"linguagens","","context","https://enem.dev/2018/questions/34/4d43079a-6004-4294-8b08-8cf432e941f1.png",""
"2018-34",2018,"linguagens","","files_json","https://enem.dev/2018/questions/34/130be5aa-d690-4cab-8638-157201849604.png",""
"2018-34",2018,"linguagens","","files_json","https://enem.dev/2018/questions/34/4d43079a-6004-4294-8b08-8cf432e941f1.png",""
"2018-39",2018,"linguagens","","context","https://enem.dev/2018/questions/39/eabfb56c-3b85-4116-8d13-645cbf5f0a13.png",""
"2018-39",2018,"linguagens","","files_json","https://enem.dev/2018/questions/39/eabfb56c-3b85-4116-8d13-645cbf5f0a13.png",""
"2018-41",2018,"linguagens","","context","https://enem.dev/2018/questions/41/a991a226-d7fd-4f72-8e96-b32ce8bb0036.png",""
"2018-41",2018,"linguagens","","files_json","https://enem.dev/2018/questions/41/a991a226-d7fd-4f72-8e96-b32ce8bb0036.png",""
"2018-45",2018,"linguagens","","context","https://enem.dev/2018/questions/45/40054947-ada4-41a2-b1fe-0bb9db118b2f.png",""
"2018-45",2018,"linguagens","","files_json","https://enem.dev/2018/questions/45/40054947-ada4-41a2-b1fe-0bb9db118b2f.png",""
"2018-56",2018,"ciencias-humanas","","alternative_A_file","https://enem.dev/2018/questions/56/9ad1e865-74b9-4c33-991e-eab7f66ae7d2.png",""
"2018-56",2018,"ciencias-humanas","","alternative_B_file","https://enem.dev/2018/questions/56/4ecfea3f-1d67-4668-9041-ad8b9be69038.png",""
"2018-56",2018,"ciencias-humanas","","alternative_C_file","https://enem.dev/2018/questions/56/5b7d9bd1-6080-4c31-b025-a76d140a508d.png",""
"2018-56",2018,"ciencias-humanas","","alternative_D_file","https://enem.dev/2018/questions/56/ea71e02b-2a5b-4f59-a99f-ed2cbe8fa18f.png",""
"2018-56",2018,"ciencias-humanas","","alternative_E_file","https://enem.dev/2018/questions/56/abae7699-1f0c-46f4-8556-55b915d9552f.png",""
"2018-7",2018,"linguagens","","context","https://enem.dev/2018/questions/7/7bcf9917-4bb9-4438-ba33-4ae59c970478.png",""
"2018-7",2018,"linguagens","","files_json","https://enem.dev/2018/questions/7/7bcf9917-4bb9-4438-ba33-4ae59c970478.png",""
"2018-82",2018,"ciencias-humanas","","context","https://enem.dev/2018/questions/82/8f0a6084-2a84-4eaf-8026-cb0ac48d1a65.png",""
"2018-82",2018,"ciencias-humanas","","files_json","https://enem.dev/2018/questions/82/8f0a6084-2a84-4eaf-8026-cb0ac48d1a65.png",""
"2018-91",2018,"ciencias-natureza","","context","https://enem.dev/2018/questions/91/5fcb47b9-374a-479e-9eee-75f09cad44e0.png",""
"2018-91",2018,"ciencias-natureza","","files_json","https://enem.dev/2018/questions/91/5fcb47b9-374a-479e-9eee-75f09cad44e0.png",""
"2018-92",2018,"ciencias-natureza","","context","https://enem.dev/2018/questions/92/dbca9c70-1b1f-40c6-bd47-f112330a2434.png",""
"2018-92",2018,"ciencias-natureza","","files_json","https://enem.dev/2018/questions/92/dbca9c70-1b1f-40c6-bd47-f112330a2434.png",""
"2018-93",2018,"ciencias-humanas","","context","https://enem.dev/2018/questions/93/b9cacad0-bd0f-4c9c-a539-097198f78992.png",""
"2018-93",2018,"ciencias-humanas","","context","https://enem.dev/2018/questions/93/a2d465d2-1101-4bc0-96fa-4f94351e7231.png",""
"2018-93",2018,"ciencias-humanas","","context","https://enem.dev/2018/questions/93/14c1be60-1df5-48fa-955e-327fdafaa9d9.png",""
"2018-93",2018,"ciencias-humanas","","context","https://enem.dev/2018/questions/93/2d6cb023-415e-4783-9191-d152fd1ea94b.png",""
"2018-93",2018,"ciencias-humanas","","files_json","https://enem.dev/2018/questions/93/b9cacad0-bd0f-4c9c-a539-097198f78992.png",""
"2018-93",2018,"ciencias-humanas","","files_json","https://enem.dev/2018/questions/93/a2d465d2-1101-4bc0-96fa-4f94351e7231.png",""
"2018-93",2018,"ciencias-humanas","","files_json","https://enem.dev/2018/questions/93/14c1be60-1df5-48fa-955e-327fdafaa9d9.png",""
"2018-93",2018,"ciencias-humanas","","files_json","https://enem.dev/2018/questions/93/2d6cb023-415e-4783-9191-d152fd1ea94b.png",""
"2018-95",2018,"ciencias-natureza","","context","https://enem.dev/2018/questions/95/221ac205-3bf4-44f3-94b2-cfbb48f32dd2.png",""
"2018-95",2018,"ciencias-natureza","","context","https://enem.dev/2018/questions/95/5dd87fcf-3266-487c-99d9-b8a06b4c39ad.png",""
"2018-95",2018,"ciencias-natureza","","files_json","https://enem.dev/2018/questions/95/221ac205-3bf4-44f3-94b2-cfbb48f32dd2.png",""
"2018-95",2018,"ciencias-natureza","","files_json","https://enem.dev/2018/questions/95/5dd87fcf-3266-487c-99d9-b8a06b4c39ad.png",""
"2018-95",2018,"ciencias-natureza","","alternative_A_file","https://enem.dev/2018/questions/95/d24c3089-bc61-4838-89bc-ed8ae201afef.png",""
"2018-95",2018,"ciencias-natureza","","alternative_B_file","https://enem.dev/2018/questions/95/4b63ad48-2f25-44a1-9f32-5b74ff0d44d7.png",""
"2018-95",2018,"ciencias-natureza","","alternative_C_file","https://enem.dev/2018/questions/95/2e52de04-cc84-416c-bdd9-6352f3706703.png",""
"2018-95",2018,"ciencias-natureza","","alternative_D_file","https://enem.dev/2018/questions/95/91481e67-279c-41d7-a544-7132ceeb79e2.png",""
"2018-95",2018,"ciencias-natureza","","alternative_E_file","https://enem.dev/2018/questions/95/628ce4f1-4cea-40b7-9518-74cca8780389.png",""
"2018-99",2018,"ciencias-natureza","","context","https://enem.dev/2018/questions/99/8e53b4cc-eb8c-4b19-bc30-da15e9d6dc2f.png",""
"2018-99",2018,"ciencias-natureza","","files_json","https://enem.dev/2018/questions/99/8e53b4cc-eb8c-4b19-bc30-da15e9d6dc2f.png",""
"2018-99",2018,"ciencias-natureza","","alternative_A_file","https://enem.dev/2018/questions/99/15d1914c-bd03-4dfb-93fb-00ea59ffa5c2.png",""
"2018-99",2018,"ciencias-natureza","","alternative_B_file","https://enem.dev/2018/questions/99/39217f9f-218c-48c6-bf9c-788e6509d8d5.png",""
"2018-99",2018,"ciencias-natureza","","alternative_C_file","https://enem.dev/2018/questions/99/06a8896c-bc0f-48ab-b602-78665e39653d.png",""
"2018-99",2018,"ciencias-natureza","","alternative_D_file","https://enem.dev/2018/questions/99/2cce7be0-9e94-4b6f-aad6-687db7f435a2.png",""
"2018-99",2018,"ciencias-natureza","","alternative_E_file","https://enem.dev/2018/questions/99/8de912e3-67b5-430a-8408-165fc86858ac.png",""
"2017-105",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/105/fdcdfdb2-4a95-45ce-910c-fe237a92283a.jpg",""
"2017-105",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/105/fdcdfdb2-4a95-45ce-910c-fe237a92283a.jpg",""
"2017-107",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/107/d7140b05-a8ee-4974-a104-7a6097572b07.jpg",""
"2017-107",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/107/d7140b05-a8ee-4974-a104-7a6097572b07.jpg",""
"2017-108",2017,"ciencias-humanas","","alternative_A_file","https://enem.dev/2017/questions/108/24461a0d-95e8-462d-a82d-22ac13dff808.jpg",""
"2017-108",2017,"ciencias-humanas","","alternative_B_file","https://enem.dev/2017/questions/108/7d2c21e5-6f18-45ed-83c0-f21311f084a2.jpg",""
"2017-108",2017,"ciencias-humanas","","alternative_C_file","https://enem.dev/2017/questions/108/11f3a959-f625-48d7-9f8c-b9b76d20cded.jpg",""
"2017-108",2017,"ciencias-humanas","","alternative_D_file","https://enem.dev/2017/questions/108/b34b792f-d948-477c-b7db-7fdd8749a507.jpg",""
"2017-108",2017,"ciencias-humanas","","alternative_E_file","https://enem.dev/2017/questions/108/36bdb8ae-b187-4ae8-bc1d-21c475dc645b.jpg",""
"2017-110",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/110/eb184743-fe6a-4dd1-9f70-81a4885f121f.jpg",""
"2017-110",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/110/eb184743-fe6a-4dd1-9f70-81a4885f121f.jpg",""
"2017-112",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/112/098eea36-23cb-47c4-a57a-e7fddbd056eb.jpg",""
"2017-112",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/112/098eea36-23cb-47c4-a57a-e7fddbd056eb.jpg",""
"2017-113",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/113/22e78b2d-34e1-436e-b7d9-0b3f44a11dc7.jpg",""
"2017-113",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/113/22e78b2d-34e1-436e-b7d9-0b3f44a11dc7.jpg",""
"2017-114",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/114/edc31bcf-bb5f-438b-8349-9b5eb2945835.jpg",""
"2017-114",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/114/edc31bcf-bb5f-438b-8349-9b5eb2945835.jpg",""
"2017-116",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/116/40eeb203-2784-4815-91a7-0daaa4bee826.jpg",""
"2017-116",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/116/40eeb203-2784-4815-91a7-0daaa4bee826.jpg",""
"2017-118",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/118/a8363c3c-d505-4111-a8ad-ad0544f91b6b.jpg",""
"2017-118",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/118/a8363c3c-d505-4111-a8ad-ad0544f91b6b.jpg",""
"2017-119",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/119/cf7185d3-5e84-42ad-974b-2332feadd919.jpg",""
"2017-119",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/119/cf7185d3-5e84-42ad-974b-2332feadd919.jpg",""
"2017-121",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/121/a24d966d-cf85-4572-b774-9251fc9796a2.jpg",""
"2017-121",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/121/a24d966d-cf85-4572-b774-9251fc9796a2.jpg",""
"2017-121",2017,"ciencias-natureza","","alternative_A_file","https://enem.dev/2017/questions/121/86a80a3b-6080-46e4-99c8-64b4eb832c77.jpg",""
"2017-121",2017,"ciencias-natureza","","alternative_B_file","https://enem.dev/2017/questions/121/4c1e5d4d-b2e8-4266-9afc-b5dac98cbef3.jpg",""
"2017-121",2017,"ciencias-natureza","","alternative_C_file","https://enem.dev/2017/questions/121/d93462f7-9b7f-4e55-b51c-2f9947a093a7.jpg",""
"2017-121",2017,"ciencias-natureza","","alternative_D_file","https://enem.dev/2017/questions/121/4a41471d-247d-41ec-86a5-c0f04324dda7.jpg",""
"2017-121",2017,"ciencias-natureza","","alternative_E_file","https://enem.dev/2017/questions/121/6f8788ab-6f51-4ae4-93b6-bc0a3d0ecf42.jpg",""
"2017-122",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/122/49f07218-d755-44c2-90b2-00ce72f5f81e.jpg",""
"2017-122",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/122/49f07218-d755-44c2-90b2-00ce72f5f81e.jpg",""
"2017-125",2017,"ciencias-natureza","","alternative_A_file","https://enem.dev/2017/questions/125/4cf7ed2b-5dd0-4ee4-a842-aca98c5ac7bb.png",""
"2017-125",2017,"ciencias-natureza","","alternative_B_file","https://enem.dev/2017/questions/125/c9c1114a-0c2f-49ad-be9f-c5123b8e582d.png",""
"2017-125",2017,"ciencias-natureza","","alternative_C_file","https://enem.dev/2017/questions/125/56c6d4eb-6ae6-4b2d-bca7-a465b55787df.png",""
"2017-125",2017,"ciencias-natureza","","alternative_D_file","https://enem.dev/2017/questions/125/79db4b1a-8421-4150-b28e-06eda705aa85.png",""
"2017-125",2017,"ciencias-natureza","","alternative_E_file","https://enem.dev/2017/questions/125/65370191-7b6c-4fd2-a6e7-d947cad08c97.png",""
"2017-127",2017,"ciencias-natureza","","context","https://enem.dev/2017/questions/127/95c962ac-5ff6-42db-8e84-677b9d77e56f.png",""
"2017-127",2017,"ciencias-natureza","","files_json","https://enem.dev/2017/questions/127/95c962ac-5ff6-42db-8e84-677b9d77e56f.png",""
"2017-130",2017,"ciencias-humanas","","context","https://enem.dev/2017/questions/130/5e013833-b780-40ce-ae64-9f1dd61cb6fa.png",""
"2017-130",2017,"ciencias-humanas","","files_json","https://enem.dev/2017/questions/130/5e013833-b780-40ce-ae64-9f1dd61cb6fa.png",""
"2017-134",2017,"ciencias-humanas","","context","https://enem.dev/2017/questions/134/473049c4-f31e-4efc-b18b-e808378bc090.png",""
"2017-134",2017,"ciencias-humanas","","context","https://enem.dev/2017/questions/134/4ebacf49-d6c6-4b9d-a586-ed1b1cadd538.png",""
"2017-134",2017,"ciencias-humanas","","files_json","https://enem.dev/2017/questions/134/473049c4-f31e-4efc-b18b-e808378bc090.png",""
"2017-134",2017,"ciencias-humanas","","files_json","https://enem.dev/2017/questions/134/4ebacf49-d6c6-4b9d-a586-ed1b1cadd538.png",""
"2017-136",2017,"matematica","","alternative_A_file","https://enem.dev/2017/questions/136/095d9fee-b0a3-4486-a6f7-5905be8a8aee.png",""
"2017-136",2017,"matematica","","alternative_B_file","https://enem.dev/2017/questions/136/9b318931-f44c-47f6-bde1-7629aaf7b6e2.png",""
"2017-136",2017,"matematica","","alternative_C_file","https://enem.dev/2017/questions/136/2a676854-c439-49bc-8187-107963dc04ef.png",""
"2017-136",2017,"matematica","","alternative_D_file","https://enem.dev/2017/questions/136/0338bf3c-70fc-4cb5-b6d5-28ee0508731e.png",""
"2017-136",2017,"matematica","","alternative_E_file","https://enem.dev/2017/questions/136/07869d30-eb4d-4450-a76a-ea0654e459f8.png",""
"2017-137",2017,"matematica","","context","https://enem.dev/2017/questions/137/e7e3ca34-7beb-43f1-bef0-8691dd8922f5.png",""
"2017-137",2017,"matematica","","files_json","https://enem.dev/2017/questions/137/e7e3ca34-7beb-43f1-bef0-8691dd8922f5.png",""
"2017-138",2017,"matematica","","context","https://enem.dev/2017/questions/138/7d715e4d-7f9b-43a6-8f5e-4f0e1e782780.png",""
"2017-138",2017,"matematica","","files_json","https://enem.dev/2017/questions/138/7d715e4d-7f9b-43a6-8f5e-4f0e1e782780.png",""
"2017-139",2017,"matematica","","context","https://enem.dev/2017/questions/139/cae1675d-9ef1-41d5-b0c6-f0a0df4b56b7.png",""
"2017-139",2017,"matematica","","files_json","https://enem.dev/2017/questions/139/cae1675d-9ef1-41d5-b0c6-f0a0df4b56b7.png",""
"2017-140",2017,"matematica","","context","https://enem.dev/2017/questions/140/40dd65c7-1ff1-420a-a8b1-27f26691f08b.png",""
"2017-140",2017,"matematica","","files_json","https://enem.dev/2017/questions/140/40dd65c7-1ff1-420a-a8b1-27f26691f08b.png",""
"2017-143",2017,"matematica","","context","https://enem.dev/2017/questions/143/c62c83ca-4ab4-4be7-b882-cedb9116763a.png",""
"2017-143",2017,"matematica","","files_json","https://enem.dev/2017/questions/143/c62c83ca-4ab4-4be7-b882-cedb9116763a.png",""
"2017-145",2017,"matematica","","context","https://enem.dev/2017/questions/145/2cf08ed8-74ba-469c-9e95-8e264b79394b.png",""
"2017-145",2017,"matematica","","files_json","https://enem.dev/2017/questions/145/2cf08ed8-74ba-469c-9e95-8e264b79394b.png",""
"2017-147",2017,"matematica","","context","https://enem.dev/2017/questions/147/285302d4-e938-4376-a2f3-3f320be38b8c.png",""
"2017-147",2017,"matematica","","files_json","https://enem.dev/2017/questions/147/285302d4-e938-4376-a2f3-3f320be38b8c.png",""
"2017-148",2017,"matematica","","context","https://enem.dev/2017/questions/148/aff2b260-7282-4164-b347-1cd2ebdf4951.png",""
"2017-148",2017,"matematica","","files_json","https://enem.dev/2017/questions/148/aff2b260-7282-4164-b347-1cd2ebdf4951.png",""
"2017-149",2017,"matematica","","context","https://enem.dev/2017/questions/149/d94daac4-0e76-47a6-bdec-90200af5b3c0.png",""
"2017-149",2017,"matematica","","files_json","https://enem.dev/2017/questions/149/d94daac4-0e76-47a6-bdec-90200af5b3c0.png",""
"2017-150",2017,"matematica","","context","https://enem.dev/2017/questions/150/e2c89b3e-9c0a-4707-86d9-ea6b70f3cd11.png",""
"2017-150",2017,"matematica","","files_json","https://enem.dev/2017/questions/150/e2c89b3e-9c0a-4707-86d9-ea6b70f3cd11.png",""
"2017-151",2017,"matematica","","context","https://enem.dev/2017/questions/151/deda154b-bdf4-471b-b4a7-85c1dfae90c1.png",""
"2017-151",2017,"matematica","","context","https://enem.dev/2017/questions/151/7ea7b9c7-5a2c-4d4e-899d-834c2b5f4af2.png",""
"2017-151",2017,"matematica","","files_json","https://enem.dev/2017/questions/151/deda154b-bdf4-471b-b4a7-85c1dfae90c1.png",""
"2017-151",2017,"matematica","","files_json","https://enem.dev/2017/questions/151/7ea7b9c7-5a2c-4d4e-899d-834c2b5f4af2.png",""
"2017-152",2017,"matematica","","context","https://enem.dev/2017/questions/152/8a5c8c84-dc4a-434c-95d8-ac7e8a188f0b.png",""
"2017-152",2017,"matematica","","files_json","https://enem.dev/2017/questions/152/8a5c8c84-dc4a-434c-95d8-ac7e8a188f0b.png",""
"2017-152",2017,"matematica","","alternative_A_file","https://enem.dev/2017/questions/152/f4cd2fd5-8ffc-4cb7-91ae-2c3bd3f73900.png",""
"2017-152",2017,"matematica","","alternative_B_file","https://enem.dev/2017/questions/152/da408f74-0165-4374-94f7-4efc3ba68756.png",""
"2017-152",2017,"matematica","","alternative_C_file","https://enem.dev/2017/questions/152/73c9ec1b-6c30-4e0e-8c6a-baf78b10dbb8.png",""
"2017-152",2017,"matematica","","alternative_D_file","https://enem.dev/2017/questions/152/29e329de-44fe-4da6-8f85-d63e8b31cadd.png",""
"2017-152",2017,"matematica","","alternative_E_file","https://enem.dev/2017/questions/152/f4376ddd-f5cb-46ff-b7d6-f95ac887e91c.png",""
"2017-153",2017,"matematica","","context","https://enem.dev/2017/questions/153/fab0cf9a-a91f-4842-8d0b-ea7d9cf7dab3.png",""
"2017-153",2017,"matematica","","context","https://enem.dev/2017/questions/153/e76c0b65-e180-4f4a-9bd0-aef3b42965d8.png",""
"2017-153",2017,"matematica","","files_json","https://enem.dev/2017/questions/153/fab0cf9a-a91f-4842-8d0b-ea7d9cf7dab3.png",""
"2017-153",2017,"matematica","","files_json","https://enem.dev/2017/questions/153/e76c0b65-e180-4f4a-9bd0-aef3b42965d8.png",""
"2017-154",2017,"matematica","","context","https://enem.dev/2017/questions/154/e003f9f9-7641-401e-9a08-2226bde38679.png",""
"2017-154",2017,"matematica","","files_json","https://enem.dev/2017/questions/154/e003f9f9-7641-401e-9a08-2226bde38679.png",""
"2017-155",2017,"matematica","","context","https://enem.dev/2017/questions/155/fb7df640-ed2c-4e7f-99d5-93815129aa75.png",""
"2017-155",2017,"matematica","","files_json","https://enem.dev/2017/questions/155/fb7df640-ed2c-4e7f-99d5-93815129aa75.png",""
"2017-156",2017,"matematica","","context","https://enem.dev/2017/questions/156/85a380fd-271f-48cc-99fd-ebb68a0032bc.png",""
"2017-156",2017,"matematica","","context","https://enem.dev/2017/questions/156/9fbeb0c5-eaec-4613-89d7-585bc786b147.png",""
"2017-156",2017,"matematica","","files_json","https://enem.dev/2017/questions/156/85a380fd-271f-48cc-99fd-ebb68a0032bc.png",""
"2017-156",2017,"matematica","","files_json","https://enem.dev/2017/questions/156/9fbeb0c5-eaec-4613-89d7-585bc786b147.png",""
"2017-157",2017,"matematica","","context","https://enem.dev/2017/questions/157/a3037c5e-69fb-4c42-8587-ba4c6c0f81b4.png",""
"2017-157",2017,"matematica","","files_json","https://enem.dev/2017/questions/157/a3037c5e-69fb-4c42-8587-ba4c6c0f81b4.png",""
"2017-159",2017,"matematica","","context","https://enem.dev/2017/questions/159/c66f38e4-cac9-40bd-ab40-dcc28709d1f2.png",""
"2017-159",2017,"matematica","","context","https://enem.dev/2017/questions/159/71fe199d-31a3-491a-9ed1-4f4266bcec67.png",""
"2017-159",2017,"matematica","","context","https://enem.dev/2017/questions/159/1e1958eb-584c-47db-9aff-348f62def6d6.png",""
"2017-159",2017,"matematica","","files_json","https://enem.dev/2017/questions/159/c66f38e4-cac9-40bd-ab40-dcc28709d1f2.png",""
"2017-159",2017,"matematica","","files_json","https://enem.dev/2017/questions/159/71fe199d-31a3-491a-9ed1-4f4266bcec67.png",""
"2017-159",2017,"matematica","","files_json","https://enem.dev/2017/questions/159/1e1958eb-584c-47db-9aff-348f62def6d6.png",""
"2017-16",2017,"linguagens","","context","https://enem.dev/2017/questions/16/8690291a-b2de-43d2-a535-5727ad02d022.jpg",""
"2017-16",2017,"linguagens","","files_json","https://enem.dev/2017/questions/16/8690291a-b2de-43d2-a535-5727ad02d022.jpg",""
"2017-160",2017,"matematica","","context","https://enem.dev/2017/questions/160/f334ade2-9e0c-4a56-b232-855e5320a966.png",""
"2017-160",2017,"matematica","","files_json","https://enem.dev/2017/questions/160/f334ade2-9e0c-4a56-b232-855e5320a966.png",""
"2017-161",2017,"matematica","","context","https://enem.dev/2017/questions/161/1ab19169-92f4-402e-9e53-2eedef827715.png",""
"2017-161",2017,"matematica","","files_json","https://enem.dev/2017/questions/161/1ab19169-92f4-402e-9e53-2eedef827715.png",""
"2017-163",2017,"matematica","","context","https://enem.dev/2017/questions/163/b4c6dcfc-5f86-46af-9f78-dd94358a2301.png",""
"2017-163",2017,"matematica","","files_json","https://enem.dev/2017/questions/163/b4c6dcfc-5f86-46af-9f78-dd94358a2301.png",""
"2017-165",2017,"matematica","","context","https://enem.dev/2017/questions/165/c4d1bd98-124e-4136-9db8-7df0ddc7fdde.png",""
"2017-165",2017,"matematica","","context","https://enem.dev/2017/questions/165/6200b8f9-1e5e-46a5-8516-7e24a6a79bd8.png",""
"2017-165",2017,"matematica","","files_json","https://enem.dev/2017/questions/165/c4d1bd98-124e-4136-9db8-7df0ddc7fdde.png",""
"2017-165",2017,"matematica","","files_json","https://enem.dev/2017/questions/165/6200b8f9-1e5e-46a5-8516-7e24a6a79bd8.png",""
"2017-170",2017,"matematica","","context","https://enem.dev/2017/questions/170/7264cbc1-0ae7-4f5d-976a-228c6d2e1184.png",""
"2017-170",2017,"matematica","","files_json","https://enem.dev/2017/questions/170/7264cbc1-0ae7-4f5d-976a-228c6d2e1184.png",""
"2017-171",2017,"matematica","","context","https://enem.dev/2017/questions/171/3bb8824e-3a19-4855-a081-9cc594573f03.png",""
"2017-171",2017,"matematica","","files_json","https://enem.dev/2017/questions/171/3bb8824e-3a19-4855-a081-9cc594573f03.png",""
"2017-174",2017,"matematica","","context","https://enem.dev/2017/questions/174/8da9e00a-e25a-4467-8f2f-53488edb0a1f.png",""
"2017-174",2017,"matematica","","files_json","https://enem.dev/2017/questions/174/8da9e00a-e25a-4467-8f2f-53488edb0a1f.png",""
"2017-175",2017,"matematica","","alternative_A_file","https://enem.dev/2017/questions/175/76855355-588b-40de-adfa-78c67373b3cd.png",""
"2017-175",2017,"matematica","","alternative_B_file","https://enem.dev/2017/questions/175/f0b54cb7-a0b0-4661-a2e2-afda4b8d2135.png",""
"2017-175",2017,"matematica","","alternative_C_file","https://enem.dev/2017/questions/175/b7396163-6b89-41cf-b08b-473d800ef585.png",""
"2017-175",2017,"matematica","","alternative_D_file","https://enem.dev/2017/questions/175/486162c7-f43b-49a2-9476-dddf8af7bdf4.png",""
"2017-175",2017,"matematica","","alternative_E_file","https://enem.dev/2017/questions/175/744d3069-d18a-4930-9697-45171bee53b2.png",""
